distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
5.0,0.64064,32,1,3,2.12679,82.9279375938806,4.7,0.0,2.0,3,38534,1,0,0,1,0,0,4,3
2.0,1.08494,25,4,3,1.67956,72.1788570877903,19.0,6.3,3.9,3,21844,1,1,1,1,0,0,4,1
27.0,0.50072,34,2,4,1.41479,88.031633516716,7.7,2.4,4.7,3,14047,1,1,0,1,0,0,3,2
21.0,0.09721,54,9,4,1.84995,89.8881671465881,16.2,12.3,7.1,3,27871,1,1,0,1,0,0,4,2
1.0,2.06352,78,1,1,1.46958,34.4616831217677,19.6,0.0,2.0,3,15469,1,1,0,1,0,0,3,2
14.5,5.53599,38,1,2,1.18512,80.8431283905967,28.3,0.0,3.4,2,7640,0,0,0,1,0,0,4,3
1.0,0.57307,73,1,2,2.13896,83.3986336440402,23.0,0.4,2.9,3,39155,1,1,0,1,0,0,4,1
16.0,2.82654,35,1,1,2.00696,86.0409399992953,16.0,3.4,6.1,3,34103,1,0,0,1,0,0,2,1
1.1,0.39487,63,0,1,2.37591,87.4526678141136,10.4,3.2,5.5,1,48472,0,0,0,1,0,0,3,1
54.1,0.49111,61,1,3,1.19818,20.8181818181818,5.0,4.9,5.3,3,8087,1,0,0,1,0,0,3,1
1.5,1.24977,64,1,0,2.33418,52.2974176313446,21.9,0.4,2.2,0,47043,1,0,0,0,0,1,2,1
6.0,1.37225,68,2,5,1.95409,44.6746228326953,6.1,0.5,2.4,0,31540,1,0,1,1,0,0,4,3
2.0,0.28375,31,2,4,1.51407,81.3688124020857,24.3,0.1,3.2,1,16780,1,0,0,1,0,0,3,3
0.8,1.98915,50,1,4,1.07947,36.7531932426864,15.7,0.05,4.8,0,5072,1,0,0,1,0,0,3,1
2.0,1.49446,40,3,8,1.89666,70.0828339795559,7.2,1.1,1.1,3,29360,1,0,0,1,0,0,4,3
2.0,0.26578,36,1,3,2.05315,92.542779761172,7.0,0.7,3.9,3,35619,1,0,0,1,0,0,3,2
10.0,1.98122,26,2,2,1.30403,15.6353330184223,19.9,1.8,7.8,3,11281,1,0,1,1,0,0,4,3
0.7,0.66414,69,1,3,1.73215,47.9213664195939,1.3,2.8,2.5,1,23642,1,0,0,1,0,0,3,1
