ID,TimePT,TimeCar,MarginalCostPT,CostCarCHF,distance_km,age,NbChild,NbCar,NbMoto,NbBicy,Choice,Gender_man,Gender_unreported,Gender_woman,OccupStat_fulltime,OccupStat_notfulltime
10350025,82,6,3.0,0.64,4.5,-1,-1,-1,-1,-1,0,0,1,0,0,1
10350125,35,9,4.8,0.99,7.0,68,0,1,0,0,1,0,0,1,0,1
10350125,11,1,2.2,0.19,1.0,68,0,1,0,0,1,0,0,1,0,1
10350271,147,28,22.0,2.92,20.0,39,3,2,-1,3,1,0,0,1,0,1
10350271,117,20,8.6,2.09,15.0,39,3,2,-1,3,1,0,0,1,0,1
10360011,180,45,26.4,6.35,44.5,56,0,2,0,2,1,1,0,0,1,0
10360011,312,93,59.6,20.1,135.5,56,0,2,0,2,1,1,0,0,1,0
10360024,200,26,15.2,3.34,24.5,51,3,2,1,5,1,1,0,0,1,0
10360036,89,34,11.0,4.67,31.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
10360122,153,33,10.5,4.38,31.0,71,0,2,0,0,1,1,0,0,0,1
10360159,232,29,11.8,3.2,22.5,42,2,1,0,2,1,0,0,1,0,1
10360159,0,1,0.0,0.2,0.4,42,2,1,0,2,2,0,0,1,0,1
10360177,131,15,12.4,2.32,16.5,34,2,2,1,2,1,1,0,0,1,0
10360177,213,39,24.8,7.06,54.0,34,2,2,1,2,1,1,0,0,1,0
10360196,126,26,6.6,3.68,27.0,52,0,2,1,4,1,0,0,1,0,1
10360202,69,5,4.8,0.59,4.5,39,2,2,-1,5,1,0,0,1,0,1
10360202,123,3,18.4,0.42,3.0,39,2,2,-1,5,1,0,0,1,0,1
10360205,99,8,2.2,0.9,5.5,69,-1,2,-1,-1,1,1,0,0,0,1
10360205,48,17,2.4,2.31,15.0,69,-1,2,-1,-1,1,1,0,0,0,1
10360206,186,31,7.0,5.07,27.5,67,-1,2,-1,-1,1,0,0,1,0,1
10360217,81,32,4.4,4.37,29.0,19,2,2,0,3,0,0,0,1,0,1
10360266,74,22,3.9,2.46,15.5,72,0,1,0,0,1,0,0,1,0,1
10360266,162,14,3.0,1.58,9.0,72,0,1,0,0,1,0,0,1,0,1
10360266,84,34,5.5,4.7,30.0,72,0,1,0,0,1,0,0,1,0,1
10360322,142,42,26.0,7.45,58.0,35,1,1,-1,3,1,0,0,1,1,0
10360322,108,18,11.0,1.83,12.5,35,1,1,-1,3,1,0,0,1,1,0
10360465,138,12,9.6,1.32,10.5,43,1,1,1,4,1,0,0,1,0,1
10360465,130,20,9.6,2.74,20.5,43,1,1,1,4,1,0,0,1,0,1
10360526,151,44,0.0,5.89,38.5,31,2,1,1,3,0,1,0,0,0,1
10360536,166,41,12.6,4.34,30.0,39,0,1,1,1,1,1,0,0,1,0
10360574,58,16,4.8,2.42,16.0,36,0,3,1,3,1,1,0,0,1,0
10360574,51,16,4.8,1.22,8.5,36,0,3,1,3,1,1,0,0,1,0
10360574,44,15,4.8,2.24,14.0,36,0,3,1,3,1,1,0,0,1,0
10360575,81,15,6.2,2.39,18.0,51,0,3,1,4,1,0,0,1,0,1
10360575,19,3,2.2,0.42,3.0,51,0,3,1,4,1,0,0,1,0,1
10360575,49,16,2.4,2.42,16.0,51,0,3,1,4,1,0,0,1,0,1
10360624,90,35,5.5,4.73,31.0,19,0,2,0,3,0,1,0,0,0,1
10540031,306,92,20.2,10.89,82.5,45,2,2,0,4,1,0,0,1,0,1
10540046,120,39,6.1,3.85,22.5,45,-1,1,0,1,1,1,0,0,1,0
10540063,67,10,4.8,1.09,8.0,82,0,1,0,0,1,1,0,0,0,1
10540063,57,18,4.8,2.15,15.0,82,0,1,0,0,1,1,0,0,0,1
10540066,57,17,2.4,1.99,15.0,55,1,2,0,4,1,1,0,0,1,0
10540130,120,40,4.5,3.96,23.5,40,2,2,-1,5,1,1,0,0,1,0
10540130,120,36,5.5,3.64,24.0,40,2,2,-1,5,1,1,0,0,1,0
10540168,149,14,3.9,1.5,10.0,65,0,1,0,2,1,0,0,1,0,1
10540188,54,18,4.8,1.6,9.0,20,2,3,0,4,0,0,0,1,0,1
10540202,92,16,8.2,1.58,10.0,53,0,2,0,2,1,0,0,1,0,1
10540306,264,88,27.6,13.6,102.0,70,0,1,0,0,1,1,0,0,0,1
10540351,470,180,61.2,29.12,206.0,51,0,2,1,2,1,1,0,0,1,0
10540396,111,16,10.4,1.82,11.5,40,2,2,1,4,1,0,0,1,0,1
10540462,141,38,5.8,4.31,26.5,79,0,1,0,0,1,1,0,0,0,1
10540515,207,55,24.8,5.98,44.0,29,0,2,0,0,1,0,0,1,1,0
10540515,68,16,2.6,1.76,13.0,29,0,2,0,0,1,0,0,1,1,0
10540518,96,32,11.0,3.41,18.0,41,1,2,0,4,1,0,0,1,0,1
10540548,110,35,11.0,3.4,19.0,48,0,1,1,3,1,1,0,0,1,0
10540548,55,18,4.8,1.71,9.5,48,0,1,1,3,1,1,0,0,1,0
10540560,81,12,4.8,1.23,9.0,61,-1,2,-1,2,1,1,0,0,0,1
