a.0,a.1,a.2,b.0,b.1,b.2,y
0.708823,0.722513,0.908796,0.46802,0.010853,0.867003,0
0.378335,0.535399,0.84797,0.136452,0.424256,0.81592,2
0.344326,0.378767,0.178426,0.478389,0.682499,0.045727,1
0.669413,0.869549,0.338681,0.539431,0.4533,0.188962,1
0.861791,0.559845,0.403145,0.301395,0.762048,0.576931,2
0.965829,0.909421,0.934006,0.037262,0.114423,0.856558,1
0.836092,0.864324,0.170354,0.26961,0.895274,0.565588,0
0.310268,0.46425,0.396031,0.365881,0.019423,0.641342,0
0.875611,0.625233,0.835417,0.433597,0.25556,0.841231,2
0.74098,0.226142,0.974231,0.738412,0.482859,0.680647,0
0.150502,0.184031,0.302937,0.727344,0.188772,0.301544,0
0.317709,0.008549,0.78257,0.752858,0.589095,0.23722,2
0.789864,0.120964,0.139652,0.824352,0.620724,0.564103,0
0.037294,0.142017,0.683786,0.543442,0.761734,0.337356,2
0.074183,0.151351,0.664093,0.945097,0.315727,0.136036,2
0.719897,0.664764,0.97449,0.397712,0.916004,0.209829,2
0.69443,0.976724,0.481949,0.809575,0.855028,0.140521,1
0.89534,0.361225,0.922086,0.490145,0.291727,0.210166,0
0.345162,0.074983,0.306957,0.455967,0.528789,0.249825,0
0.360307,0.864366,0.535754,0.17656,0.505673,0.421187,1
0.70032,0.512011,0.067414,0.197102,0.038999,0.83685,0
0.495253,0.085963,0.451584,0.476851,0.880093,0.38251,2
0.696206,0.260218,0.400032,0.287016,0.42066,0.644938,0
0.1103,0.662962,0.494872,0.788301,0.465571,0.04248,1
0.290057,0.4072,0.934384,0.815541,0.916336,0.084473,2
0.124506,0.768233,0.511681,0.14652,0.78471,0.069677,1
0.124357,0.84053,0.528552,0.425483,0.401218,0.101341,1
0.740973,0.702848,0.0162,0.840134,0.058755,0.143083,0
0.900355,0.459342,0.318086,0.523924,0.486872,0.364376,0
0.760984,0.494026,0.772078,0.823645,0.301355,0.968999,0
0.972627,0.770921,0.039585,0.323456,0.218237,0.567325,0
0.907967,0.244117,0.620761,0.47194,0.147401,0.417102,0
0.243288,0.254519,0.447429,0.457105,0.750778,0.968685,2
0.760138,0.843643,0.667228,0.573477,0.724359,0.536903,1
0.185809,0.163718,0.455073,0.569336,0.140427,0.405376,1
0.284655,0.902327,0.018165,0.683226,0.80475,0.044212,1
0.168525,0.450298,0.280304,0.761255,0.591349,0.751077,2
0.326169,0.859617,0.536009,0.244646,0.307746,0.341431,1
0.692593,0.37939,0.834066,0.918419,0.210923,0.419942,0
0.037264,0.352373,0.756022,0.486792,0.115375,0.097271,2
0.727716,0.874218,0.183901,0.951421,0.695696,0.383904,1
0.629702,0.729351,0.123483,0.990978,0.640822,0.594991,0
